sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
112191,1752,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112255,1753,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112319,1754,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112383,1755,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.07426160237013982,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2776 - 0.2034 = 0.0743 >= 0.0100.
112447,1756,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112511,1757,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112575,1758,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112639,1759,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112703,1760,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112767,1761,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.14574483628174728,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2364 - 0.0907 = 0.1457 >= 0.0100.
112831,1762,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.08745402714026673,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2649 - 0.1775 = 0.0875 >= 0.0100.
112895,1763,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112959,1764,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113023,1765,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.12176656509059502,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2526 - 0.1309 = 0.1218 >= 0.0100.
113087,1766,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113151,1767,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113215,1768,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113279,1769,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113343,1770,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.03453767660752263,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2301 - 0.1956 = 0.0345 >= 0.0100.
113407,1771,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.3428713533201866,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4826 - 0.1398 = 0.3429 >= 0.0100.
113471,1772,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113535,1773,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113599,1774,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113663,1775,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113727,1776,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113791,1777,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.011189570612211402,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2320 - 0.2208 = 0.0112 >= 0.0100.
113855,1778,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.47603248132211845,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5862 - 0.1102 = 0.4760 >= 0.0100.
113919,1779,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
113983,1780,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114047,1781,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114111,1782,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114175,1783,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0547102855880561,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2338 - 0.1791 = 0.0547 >= 0.0100.
114239,1784,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.08064428419734332,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2921 - 0.2114 = 0.0806 >= 0.0100.
114303,1785,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114367,1786,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114431,1787,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114495,1788,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114559,1789,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114623,1790,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114687,1791,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114751,1792,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114815,1793,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114879,1794,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
114943,1795,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115007,1796,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115071,1797,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115135,1798,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.13526877744500462,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2382 - 0.1029 = 0.1353 >= 0.0100.
115199,1799,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.10627159249973323,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3053 - 0.1991 = 0.1063 >= 0.0100.
115263,1800,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.06282125979351261,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2628 - 0.2000 = 0.0628 >= 0.0100.
115327,1801,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115391,1802,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.19257759317444223,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2460 - 0.0534 = 0.1926 >= 0.0100.
115455,1803,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.021778524875077393,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2427 - 0.2209 = 0.0218 >= 0.0100.
115519,1804,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115583,1805,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115647,1806,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.027669583272489,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2362 - 0.2086 = 0.0277 >= 0.0100.
115711,1807,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115775,1808,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115839,1809,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115903,1810,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
115967,1811,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116031,1812,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116095,1813,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116159,1814,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.19969816636518095,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3150 - 0.1153 = 0.1997 >= 0.0100.
116223,1815,lin_lr_0_002,tree_regressor,stay,False,fixed_share_margin_too_small,0.009048813630797986,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0090, threshold=0.0100."
116287,1816,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.165195659358503,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3334 - 0.1682 = 0.1652 >= 0.0100.
116351,1817,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116415,1818,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116479,1819,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116543,1820,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116607,1821,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116671,1822,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1396281461889418,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2457 - 0.1060 = 0.1396 >= 0.0100.
116735,1823,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.03419487557245263,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2286 - 0.1944 = 0.0342 >= 0.0100.
116799,1824,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.08534154050279752,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2337 - 0.1484 = 0.0853 >= 0.0100.
116863,1825,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
116927,1826,lin_lr_0_002,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.004942067526793936,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0049, threshold=0.0100."
116991,1827,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0834711658503075,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2680 - 0.1845 = 0.0835 >= 0.0100.
117055,1828,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.04110968355829969,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2185 - 0.1774 = 0.0411 >= 0.0100.
117119,1829,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.02796889725678181,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2311 - 0.2032 = 0.0280 >= 0.0100.
117183,1830,lin_lr_0_001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.004705822586922703,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0047, threshold=0.0100."
117247,1831,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.047867000127151865,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2553 - 0.2075 = 0.0479 >= 0.0100.
117311,1832,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.05637857862375725,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2505 - 0.1941 = 0.0564 >= 0.0100.
117375,1833,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.08366354801887868,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2623 - 0.1786 = 0.0837 >= 0.0100.
117439,1834,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
