moment,station,clouds,description,humidity,pressure,temperature,wind,bikes_in_use
2016-04-02 07:37:45,place-esquirol,68,broken clouds,87,1012.0,4.4,1.0,2
2016-04-02 07:40:32,place-jeanne-darc,68,broken clouds,87,1012.0,4.4,1.0,0
2016-04-02 07:41:52,metro-canal-du-midi,68,broken clouds,87,1012.0,4.4,1.0,4
2016-04-02 07:42:14,place-esquirol,68,broken clouds,87,1012.0,4.4,1.0,1
2016-04-02 07:42:56,pomme,68,broken clouds,87,1012.0,4.4,1.0,1
2016-04-02 07:45:52,place-des-carmes,68,broken clouds,87,1012.0,4.4,1.0,2
2016-04-02 07:50:35,place-jeanne-darc,68,broken clouds,87,1012.0,4.48,0.5,0
2016-04-02 07:51:56,metro-canal-du-midi,68,broken clouds,87,1012.0,4.48,0.5,4
2016-04-02 07:52:17,place-esquirol,68,broken clouds,87,1012.0,4.48,0.5,1
2016-04-02 07:52:59,pomme,68,broken clouds,87,1012.0,4.48,0.5,1
2016-04-02 07:53:02,place-esquirol,68,broken clouds,87,1012.0,4.48,0.5,0
2016-04-02 07:55:56,place-des-carmes,68,broken clouds,87,1012.0,4.48,0.5,2
2016-04-02 07:59:58,place-esquirol,68,broken clouds,87,1012.0,4.48,0.5,1
2016-04-02 08:00:39,place-jeanne-darc,68,broken clouds,87,1012.0,4.48,0.5,0
2016-04-02 08:01:14,pomme,68,broken clouds,87,1012.0,4.48,0.5,1
2016-04-02 08:01:44,pomme,68,broken clouds,87,1012.0,4.48,0.5,0
2016-04-02 08:02:00,metro-canal-du-midi,68,broken clouds,87,1012.0,4.48,0.5,4
2016-04-02 08:06:00,place-des-carmes,68,broken clouds,87,1012.0,4.48,0.5,2
2016-04-02 08:10:02,place-esquirol,68,broken clouds,87,1012.0,4.54,0.5,1
2016-04-02 08:10:43,place-jeanne-darc,68,broken clouds,87,1012.0,4.54,0.5,0
2016-04-02 08:11:48,pomme,68,broken clouds,87,1012.0,4.54,0.5,0
2016-04-02 08:12:04,metro-canal-du-midi,68,broken clouds,87,1012.0,4.54,0.5,4
2016-04-02 08:14:02,pomme,68,broken clouds,87,1012.0,4.54,0.5,1
2016-04-02 08:16:04,place-des-carmes,68,broken clouds,87,1012.0,4.54,0.5,2
2016-04-02 08:20:06,place-esquirol,68,broken clouds,87,1012.0,4.54,0.5,1
2016-04-02 08:20:47,place-jeanne-darc,68,broken clouds,87,1012.0,4.54,0.5,0
2016-04-02 08:21:05,pomme,68,broken clouds,87,1012.0,4.54,0.5,2
2016-04-02 08:22:07,metro-canal-du-midi,68,broken clouds,87,1012.0,4.54,0.5,4
2016-04-02 08:23:17,pomme,68,broken clouds,87,1012.0,4.54,0.5,2
2016-04-02 08:23:59,pomme,68,broken clouds,87,1012.0,4.54,0.5,2
2016-04-02 08:25:13,pomme,68,broken clouds,87,1012.0,4.54,0.5,2
2016-04-02 08:25:40,pomme,68,broken clouds,87,1012.0,4.54,0.5,0
2016-04-02 08:26:07,place-des-carmes,68,broken clouds,87,1012.0,4.54,0.5,2
2016-04-02 08:27:53,pomme,68,mist,87,1012.0,4.5,1.36,1
2016-04-02 08:29:49,place-esquirol,68,mist,87,1012.0,4.5,1.36,0
2016-04-02 08:30:14,place-jeanne-darc,68,mist,87,1012.0,4.5,1.36,0
2016-04-02 08:32:10,metro-canal-du-midi,68,mist,87,1012.0,4.5,1.36,4
2016-04-02 08:36:11,place-des-carmes,68,mist,87,1012.0,4.5,1.36,2
2016-04-02 08:37:34,place-esquirol,68,mist,87,1012.0,4.5,1.36,1
2016-04-02 08:37:56,pomme,68,mist,87,1012.0,4.5,1.36,1
2016-04-02 08:39:14,place-esquirol,68,mist,87,1012.0,4.5,1.36,2
2016-04-02 08:40:18,place-jeanne-darc,68,mist,87,1012.0,4.5,1.36,0
2016-04-02 08:41:59,place-des-carmes,68,mist,87,1012.0,4.5,1.36,2
2016-04-02 08:42:12,metro-canal-du-midi,68,mist,87,1012.0,4.5,1.36,4
2016-04-02 08:43:17,pomme,68,mist,87,1012.0,4.5,1.36,0
2016-04-02 08:45:51,pomme,68,mist,87,1012.0,4.5,1.36,0
2016-04-02 08:48:15,metro-canal-du-midi,68,broken clouds,87,1011.0,4.77,1.0,4
2016-04-02 08:48:48,metro-canal-du-midi,68,broken clouds,87,1011.0,4.77,1.0,4
2016-04-02 08:48:54,pomme,68,broken clouds,87,1011.0,4.77,1.0,0
2016-04-02 08:49:17,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,2
2016-04-02 08:50:22,place-jeanne-darc,68,broken clouds,87,1011.0,4.77,1.0,0
2016-04-02 08:50:45,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,1
2016-04-02 08:52:03,place-des-carmes,68,broken clouds,87,1011.0,4.77,1.0,1
2016-04-02 08:54:15,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,2
2016-04-02 08:58:52,metro-canal-du-midi,68,broken clouds,87,1011.0,4.77,1.0,3
2016-04-02 08:58:57,pomme,68,broken clouds,87,1011.0,4.77,1.0,0
2016-04-02 09:00:25,place-jeanne-darc,68,broken clouds,87,1011.0,4.77,1.0,0
2016-04-02 09:02:07,place-des-carmes,68,broken clouds,87,1011.0,4.77,1.0,1
2016-04-02 09:03:56,pomme,68,broken clouds,87,1011.0,4.77,1.0,2
2016-04-02 09:04:19,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,2
2016-04-02 09:04:51,place-des-carmes,68,broken clouds,87,1011.0,4.77,1.0,2
2016-04-02 09:06:15,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,4
2016-04-02 09:07:57,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,3
2016-04-02 09:08:51,place-jeanne-darc,68,broken clouds,87,1011.0,4.77,1.0,1
2016-04-02 09:08:58,metro-canal-du-midi,68,broken clouds,87,1011.0,4.77,1.0,3
2016-04-02 09:09:12,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,3
2016-04-02 09:09:25,place-esquirol,68,broken clouds,87,1011.0,4.77,1.0,3
2016-04-02 09:11:13,place-esquirol,68,broken clouds,87,1011.0,5.32,1.0,3
2016-04-02 09:12:46,place-esquirol,68,broken clouds,87,1011.0,5.32,1.0,4
2016-04-02 09:13:02,place-jeanne-darc,68,broken clouds,87,1011.0,5.32,1.0,0
2016-04-02 09:13:59,pomme,68,broken clouds,87,1011.0,5.32,1.0,2
2016-04-02 09:14:54,place-des-carmes,68,broken clouds,87,1011.0,5.32,1.0,2
2016-04-02 09:16:52,place-des-carmes,68,broken clouds,87,1011.0,5.32,1.0,2
2016-04-02 09:17:12,pomme,68,broken clouds,87,1011.0,5.32,1.0,4
2016-04-02 09:17:31,pomme,68,broken clouds,87,1011.0,5.32,1.0,4
2016-04-02 09:19:01,metro-canal-du-midi,68,broken clouds,87,1011.0,5.32,1.0,2
2016-04-02 09:20:08,place-esquirol,68,broken clouds,87,1011.0,5.32,1.0,3
2016-04-02 09:20:11,place-des-carmes,68,broken clouds,87,1011.0,5.32,1.0,3
2016-04-02 09:21:08,place-des-carmes,68,broken clouds,87,1011.0,5.32,1.0,3
2016-04-02 09:22:42,place-des-carmes,68,broken clouds,87,1011.0,5.32,1.0,3
2016-04-02 09:23:05,place-jeanne-darc,68,broken clouds,87,1011.0,5.32,1.0,0
2016-04-02 09:26:04,place-des-carmes,68,broken clouds,87,1011.0,5.32,1.0,4
2016-04-02 09:27:35,pomme,68,broken clouds,87,1011.0,5.32,1.0,3
2016-04-02 09:29:05,metro-canal-du-midi,68,broken clouds,87,1011.0,5.32,1.0,2
2016-04-02 09:29:09,place-esquirol,68,broken clouds,87,1011.0,5.32,1.0,4
2016-04-02 09:30:51,pomme,75,mist,93,1012.0,5.58,1.0,3
2016-04-02 09:31:18,place-esquirol,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:31:20,place-esquirol,75,mist,93,1012.0,5.58,1.0,5
2016-04-02 09:31:28,pomme,75,mist,93,1012.0,5.58,1.0,3
2016-04-02 09:33:08,place-jeanne-darc,75,mist,93,1012.0,5.58,1.0,0
2016-04-02 09:33:49,place-des-carmes,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:34:04,place-jeanne-darc,75,mist,93,1012.0,5.58,1.0,1
2016-04-02 09:35:29,place-esquirol,75,mist,93,1012.0,5.58,1.0,6
2016-04-02 09:35:54,place-des-carmes,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:36:40,place-des-carmes,75,mist,93,1012.0,5.58,1.0,5
2016-04-02 09:37:14,place-esquirol,75,mist,93,1012.0,5.58,1.0,5
2016-04-02 09:37:46,place-des-carmes,75,mist,93,1012.0,5.58,1.0,5
2016-04-02 09:39:09,metro-canal-du-midi,75,mist,93,1012.0,5.58,1.0,2
2016-04-02 09:39:14,place-esquirol,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:39:18,place-des-carmes,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:39:28,place-des-carmes,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:40:08,place-esquirol,75,mist,93,1012.0,5.58,1.0,3
2016-04-02 09:41:11,place-des-carmes,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:41:17,pomme,75,mist,93,1012.0,5.58,1.0,3
2016-04-02 09:42:10,place-des-carmes,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:43:14,place-des-carmes,75,mist,93,1012.0,5.58,1.0,2
2016-04-02 09:44:07,place-jeanne-darc,75,mist,93,1012.0,5.58,1.0,1
2016-04-02 09:45:00,place-des-carmes,75,mist,93,1012.0,5.58,1.0,2
2016-04-02 09:45:30,place-des-carmes,75,mist,93,1012.0,5.58,1.0,2
2016-04-02 09:47:05,place-esquirol,75,mist,93,1012.0,5.58,1.0,5
2016-04-02 09:47:17,pomme,75,mist,93,1012.0,5.58,1.0,4
2016-04-02 09:47:58,place-esquirol,75,mist,93,1012.0,5.58,1.0,6
2016-04-02 09:48:23,place-esquirol,75,mist,93,1012.0,5.58,1.0,7
2016-04-02 09:49:13,metro-canal-du-midi,75,mist,93,1012.0,5.58,1.0,2
2016-04-02 09:53:14,place-jeanne-darc,75,broken clouds,87,1011.0,6.64,1.0,1
2016-04-02 09:53:41,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,8
2016-04-02 09:54:19,place-jeanne-darc,75,broken clouds,87,1011.0,6.64,1.0,2
2016-04-02 09:54:30,pomme,75,broken clouds,87,1011.0,6.64,1.0,5
2016-04-02 09:55:02,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,8
2016-04-02 09:55:34,place-des-carmes,75,broken clouds,87,1011.0,6.64,1.0,1
2016-04-02 09:56:11,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,9
2016-04-02 09:56:28,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,9
2016-04-02 09:56:34,pomme,75,broken clouds,87,1011.0,6.64,1.0,6
2016-04-02 09:56:51,place-des-carmes,75,broken clouds,87,1011.0,6.64,1.0,2
2016-04-02 09:58:02,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,8
2016-04-02 09:58:13,place-des-carmes,75,broken clouds,87,1011.0,6.64,1.0,3
2016-04-02 09:58:59,pomme,75,broken clouds,87,1011.0,6.64,1.0,6
2016-04-02 09:59:00,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,8
2016-04-02 09:59:16,metro-canal-du-midi,75,broken clouds,87,1011.0,6.64,1.0,2
2016-04-02 09:59:53,place-des-carmes,75,broken clouds,87,1011.0,6.64,1.0,4
2016-04-02 10:00:12,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,6
2016-04-02 10:01:05,place-jeanne-darc,75,broken clouds,87,1011.0,6.64,1.0,2
2016-04-02 10:01:12,place-des-carmes,75,broken clouds,87,1011.0,6.64,1.0,5
2016-04-02 10:01:31,place-jeanne-darc,75,broken clouds,87,1011.0,6.64,1.0,1
2016-04-02 10:02:40,place-des-carmes,75,broken clouds,87,1011.0,6.64,1.0,6
2016-04-02 10:04:16,place-esquirol,75,broken clouds,87,1011.0,6.64,1.0,5
2016-04-02 10:06:01,pomme,75,broken clouds,87,1011.0,6.64,1.0,6
2016-04-02 10:09:20,metro-canal-du-midi,75,broken clouds,87,1011.0,6.64,1.0,2
2016-04-02 10:11:07,place-jeanne-darc,75,broken clouds,87,1011.0,7.35,1.0,0
2016-04-02 10:12:43,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,6
2016-04-02 10:13:05,pomme,75,broken clouds,87,1011.0,7.35,1.0,7
2016-04-02 10:14:28,place-esquirol,75,broken clouds,87,1011.0,7.35,1.0,5
2016-04-02 10:15:26,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,7
2016-04-02 10:17:47,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,8
2016-04-02 10:19:24,metro-canal-du-midi,75,broken clouds,87,1011.0,7.35,1.0,2
2016-04-02 10:20:24,place-esquirol,75,broken clouds,87,1011.0,7.35,1.0,6
2016-04-02 10:21:10,place-jeanne-darc,75,broken clouds,87,1011.0,7.35,1.0,0
2016-04-02 10:22:12,place-esquirol,75,broken clouds,87,1011.0,7.35,1.0,5
2016-04-02 10:22:18,pomme,75,broken clouds,87,1011.0,7.35,1.0,6
2016-04-02 10:22:25,pomme,75,broken clouds,87,1011.0,7.35,1.0,7
2016-04-02 10:23:05,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,9
2016-04-02 10:23:31,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,10
2016-04-02 10:24:43,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,11
2016-04-02 10:26:18,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,11
2016-04-02 10:26:21,place-des-carmes,75,broken clouds,87,1011.0,7.35,1.0,12
2016-04-02 10:29:28,metro-canal-du-midi,90,overcast clouds,81,1011.0,7.88,1.0,2
2016-04-02 10:29:41,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,6
2016-04-02 10:31:14,place-jeanne-darc,90,overcast clouds,81,1011.0,7.88,1.0,0
2016-04-02 10:31:59,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,7
2016-04-02 10:32:16,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,12
2016-04-02 10:32:39,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,11
2016-04-02 10:33:04,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,8
2016-04-02 10:33:07,pomme,90,overcast clouds,81,1011.0,7.88,1.0,7
2016-04-02 10:33:54,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,9
2016-04-02 10:34:21,pomme,90,overcast clouds,81,1011.0,7.88,1.0,7
2016-04-02 10:34:53,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,9
2016-04-02 10:35:30,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,8
2016-04-02 10:35:45,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,11
2016-04-02 10:36:08,pomme,90,overcast clouds,81,1011.0,7.88,1.0,7
2016-04-02 10:36:36,pomme,90,overcast clouds,81,1011.0,7.88,1.0,7
2016-04-02 10:37:15,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,12
2016-04-02 10:38:03,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,12
2016-04-02 10:38:31,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,12
2016-04-02 10:39:32,metro-canal-du-midi,90,overcast clouds,81,1011.0,7.88,1.0,2
2016-04-02 10:41:18,place-jeanne-darc,90,overcast clouds,81,1011.0,7.88,1.0,0
2016-04-02 10:41:59,metro-canal-du-midi,90,overcast clouds,81,1011.0,7.88,1.0,1
2016-04-02 10:42:18,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,8
2016-04-02 10:42:58,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,9
2016-04-02 10:43:14,pomme,90,overcast clouds,81,1011.0,7.88,1.0,6
2016-04-02 10:43:51,place-jeanne-darc,90,overcast clouds,81,1011.0,7.88,1.0,1
2016-04-02 10:44:16,pomme,90,overcast clouds,81,1011.0,7.88,1.0,5
2016-04-02 10:44:26,pomme,90,overcast clouds,81,1011.0,7.88,1.0,5
2016-04-02 10:45:17,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,9
2016-04-02 10:45:34,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,9
2016-04-02 10:48:11,place-esquirol,90,overcast clouds,81,1011.0,7.88,1.0,8
2016-04-02 10:48:34,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,11
2016-04-02 10:49:29,place-des-carmes,90,overcast clouds,81,1011.0,7.88,1.0,12
2016-04-02 10:49:55,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,9
2016-04-02 10:50:04,pomme,90,overcast clouds,81,1011.0,8.42,1.0,5
2016-04-02 10:50:57,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,10
2016-04-02 10:51:00,place-jeanne-darc,90,overcast clouds,81,1011.0,8.42,1.0,1
2016-04-02 10:51:12,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 10:51:17,pomme,90,overcast clouds,81,1011.0,8.42,1.0,5
2016-04-02 10:51:35,place-jeanne-darc,90,overcast clouds,81,1011.0,8.42,1.0,0
2016-04-02 10:51:46,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 10:51:53,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 10:52:03,metro-canal-du-midi,90,overcast clouds,81,1011.0,8.42,1.0,1
2016-04-02 10:53:08,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,9
2016-04-02 10:53:18,place-jeanne-darc,90,overcast clouds,81,1011.0,8.42,1.0,0
2016-04-02 10:53:20,place-jeanne-darc,90,overcast clouds,81,1011.0,8.42,1.0,1
2016-04-02 10:53:50,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 10:54:49,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,10
2016-04-02 10:56:29,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,11
2016-04-02 10:57:57,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,11
2016-04-02 11:00:03,place-jeanne-darc,90,overcast clouds,81,1011.0,8.42,1.0,2
2016-04-02 11:00:18,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,10
2016-04-02 11:01:12,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 11:01:18,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,13
2016-04-02 11:01:46,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 11:01:47,pomme,90,overcast clouds,81,1011.0,8.42,1.0,3
2016-04-02 11:02:06,metro-canal-du-midi,90,overcast clouds,81,1011.0,8.42,1.0,1
2016-04-02 11:02:11,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 11:03:29,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 11:03:55,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 11:04:24,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,13
2016-04-02 11:06:11,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 11:06:15,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,13
2016-04-02 11:06:41,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,11
2016-04-02 11:06:59,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 11:07:19,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,13
2016-04-02 11:07:23,place-esquirol,90,overcast clouds,81,1011.0,8.42,1.0,12
2016-04-02 11:07:57,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 11:08:25,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 11:10:07,place-jeanne-darc,90,overcast clouds,81,1011.0,8.42,1.0,2
2016-04-02 11:11:04,place-des-carmes,90,overcast clouds,81,1011.0,8.42,1.0,10
2016-04-02 11:11:28,pomme,90,overcast clouds,81,1011.0,8.42,1.0,4
2016-04-02 11:12:02,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,11
2016-04-02 11:12:08,metro-canal-du-midi,90,overcast clouds,81,1011.0,9.17,1.0,1
2016-04-02 11:15:16,place-des-carmes,90,overcast clouds,81,1011.0,9.17,1.0,10
2016-04-02 11:15:18,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,13
2016-04-02 11:16:15,place-des-carmes,90,overcast clouds,81,1011.0,9.17,1.0,10
2016-04-02 11:16:16,pomme,90,overcast clouds,81,1011.0,9.17,1.0,4
2016-04-02 11:16:37,place-des-carmes,90,overcast clouds,81,1011.0,9.17,1.0,10
2016-04-02 11:17:48,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,14
2016-04-02 11:18:08,pomme,90,overcast clouds,81,1011.0,9.17,1.0,4
2016-04-02 11:18:37,pomme,90,overcast clouds,81,1011.0,9.17,1.0,3
2016-04-02 11:19:12,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,14
2016-04-02 11:20:10,place-jeanne-darc,90,overcast clouds,81,1011.0,9.17,1.0,2
2016-04-02 11:20:46,pomme,90,overcast clouds,81,1011.0,9.17,1.0,2
2016-04-02 11:21:04,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,13
2016-04-02 11:22:11,metro-canal-du-midi,90,overcast clouds,81,1011.0,9.17,1.0,1
2016-04-02 11:22:17,pomme,90,overcast clouds,81,1011.0,9.17,1.0,3
2016-04-02 11:24:14,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,14
2016-04-02 11:25:07,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,14
2016-04-02 11:25:57,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,15
2016-04-02 11:26:30,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,16
2016-04-02 11:26:41,place-des-carmes,90,overcast clouds,81,1011.0,9.17,1.0,9
2016-04-02 11:26:44,pomme,90,overcast clouds,81,1011.0,9.17,1.0,4
2016-04-02 11:27:25,metro-canal-du-midi,90,overcast clouds,81,1011.0,9.17,1.0,2
2016-04-02 11:27:50,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,16
2016-04-02 11:28:51,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,16
2016-04-02 11:28:55,pomme,90,overcast clouds,81,1011.0,9.17,1.0,5
2016-04-02 11:30:08,place-esquirol,90,overcast clouds,81,1011.0,9.17,1.0,15
2016-04-02 11:30:14,place-jeanne-darc,90,overcast clouds,81,1011.0,9.17,1.0,2
2016-04-02 11:33:14,place-des-carmes,90,overcast clouds,76,1012.0,10.04,1.5,10
2016-04-02 11:34:17,pomme,90,overcast clouds,76,1012.0,10.04,1.5,5
2016-04-02 11:34:18,place-des-carmes,90,overcast clouds,76,1012.0,10.04,1.5,10
2016-04-02 11:34:57,pomme,90,overcast clouds,76,1012.0,10.04,1.5,5
2016-04-02 11:35:12,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,16
2016-04-02 11:35:43,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,15
2016-04-02 11:36:02,pomme,90,overcast clouds,76,1012.0,10.04,1.5,3
2016-04-02 11:37:29,metro-canal-du-midi,90,overcast clouds,76,1012.0,10.04,1.5,2
2016-04-02 11:38:06,pomme,90,overcast clouds,76,1012.0,10.04,1.5,3
2016-04-02 11:38:13,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,16
2016-04-02 11:40:18,place-jeanne-darc,90,overcast clouds,76,1012.0,10.04,1.5,2
2016-04-02 11:40:40,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,16
2016-04-02 11:40:57,pomme,90,overcast clouds,76,1012.0,10.04,1.5,3
2016-04-02 11:41:04,place-des-carmes,90,overcast clouds,76,1012.0,10.04,1.5,10
2016-04-02 11:41:58,place-des-carmes,90,overcast clouds,76,1012.0,10.04,1.5,9
2016-04-02 11:42:12,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,17
2016-04-02 11:43:06,place-des-carmes,90,overcast clouds,76,1012.0,10.04,1.5,10
2016-04-02 11:43:07,pomme,90,overcast clouds,76,1012.0,10.04,1.5,3
2016-04-02 11:43:13,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,16
2016-04-02 11:43:28,place-des-carmes,90,overcast clouds,76,1012.0,10.04,1.5,10
2016-04-02 11:43:51,pomme,90,overcast clouds,76,1012.0,10.04,1.5,3
2016-04-02 11:45:01,pomme,90,overcast clouds,76,1012.0,10.04,1.5,4
2016-04-02 11:45:34,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,17
2016-04-02 11:47:32,place-esquirol,90,overcast clouds,76,1012.0,10.04,1.5,18
2016-04-02 11:47:33,metro-canal-du-midi,90,overcast clouds,76,1012.0,10.04,1.5,2
2016-04-02 11:49:50,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,20
2016-04-02 11:50:22,place-jeanne-darc,90,overcast clouds,71,1011.0,10.73,1.0,2
2016-04-02 11:51:50,pomme,90,overcast clouds,71,1011.0,10.73,1.0,6
2016-04-02 11:52:31,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,21
2016-04-02 11:53:01,place-des-carmes,90,overcast clouds,71,1011.0,10.73,1.0,10
2016-04-02 11:54:10,pomme,90,overcast clouds,71,1011.0,10.73,1.0,7
2016-04-02 11:54:18,place-des-carmes,90,overcast clouds,71,1011.0,10.73,1.0,10
2016-04-02 11:54:18,place-jeanne-darc,90,overcast clouds,71,1011.0,10.73,1.0,2
2016-04-02 11:54:54,place-jeanne-darc,90,overcast clouds,71,1011.0,10.73,1.0,0
2016-04-02 11:54:54,place-des-carmes,90,overcast clouds,71,1011.0,10.73,1.0,10
2016-04-02 11:55:08,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,22
2016-04-02 11:57:03,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,21
2016-04-02 11:57:36,metro-canal-du-midi,90,overcast clouds,71,1011.0,10.73,1.0,2
2016-04-02 11:57:55,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,22
2016-04-02 11:59:11,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,22
2016-04-02 12:00:12,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,23
2016-04-02 12:01:13,place-des-carmes,90,overcast clouds,71,1011.0,10.73,1.0,8
2016-04-02 12:01:22,place-des-carmes,90,overcast clouds,71,1011.0,10.73,1.0,9
2016-04-02 12:01:36,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,24
2016-04-02 12:04:08,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,25
2016-04-02 12:04:14,pomme,90,overcast clouds,71,1011.0,10.73,1.0,7
2016-04-02 12:04:57,place-jeanne-darc,90,overcast clouds,71,1011.0,10.73,1.0,0
2016-04-02 12:05:22,place-esquirol,90,overcast clouds,71,1011.0,10.73,1.0,26
2016-04-02 12:07:40,metro-canal-du-midi,90,overcast clouds,71,1011.0,11.35,1.0,2
2016-04-02 12:08:56,place-des-carmes,90,overcast clouds,71,1011.0,11.35,1.0,9
2016-04-02 12:08:57,pomme,90,overcast clouds,71,1011.0,11.35,1.0,7
2016-04-02 12:09:46,place-des-carmes,90,overcast clouds,71,1011.0,11.35,1.0,9
2016-04-02 12:09:54,pomme,90,overcast clouds,71,1011.0,11.35,1.0,7
